qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8355,0.874349057674408,0.553204357624054,0.011029270477592945,0.8238107562065125,0.8496394753456116,0.9424980282783508,0.5879839062690735,0.4828238785266876,0.1275501400232315,0.009213882498443127,0.3307974636554718,0.7448460459709167,0.008170935325324535,0.010866212658584118,0.006190367043018341,0.015332554467022419,0.570620059967041,0.11559339612722397,0.2808786630630493,0.003117509186267853,0.7645851969718933,0.890812873840332,0.5773953795433044,0.9551607966423035,0.9542242884635925,0.8106382489204407,0.6255384087562561,0.10649552941322327,0.23118095099925995,0.8928006291389465
8376,0.9279029369354248,0.7505617141723633,0.03372885659337044,0.8187294602394104,0.8846480250358582,0.9226300120353699,0.6126887798309326,0.525579035282135,0.32917094230651855,0.0034747596364468336,0.265806645154953,0.9272748827934265,0.023330656811594963,0.03041076473891735,0.008939537219703197,0.012658722698688507,0.09817448258399963,0.066648930311203,0.4412887394428253,0.0034325693268328905,0.8896605968475342,0.9551951289176941,0.6589722633361816,0.9766464233398438,0.975465714931488,0.8957160115242004,0.11770042777061462,0.07701075822114944,0.8098148703575134,0.9187641739845276
8395,0.8288890719413757,0.4921210706233978,0.01275652926415205,0.8309336304664612,0.7913558483123779,0.9471550583839417,0.558427095413208,0.4507814943790436,0.028875121846795082,0.015513132326304913,0.38285890221595764,0.07375183701515198,0.007222659885883331,0.007264167070388794,0.006912862416356802,0.011059018783271313,0.6432077288627625,0.11394690722227097,0.41541242599487305,0.0023883904796093702,0.6338855624198914,0.9247203469276428,0.6304174065589905,0.9563775658607483,0.9651420712471008,0.8488364815711975,0.5381702780723572,0.08667141944169998,0.5143689513206482,0.8805441856384277
8412,0.8727707266807556,0.4520847797393799,0.022319821640849113,0.7734467387199402,0.7733572125434875,0.8796398043632507,0.5666082501411438,0.4883536398410797,0.04615493491292,0.015613098628818989,0.4322594106197357,0.09483003616333008,0.01199223380535841,0.009918374009430408,0.008450083434581757,0.028903724625706673,0.39610755443573,0.1027933731675148,0.5751053094863892,0.0029970903415232897,0.6575368046760559,0.8885810375213623,0.6158265471458435,0.9440512657165527,0.9433628916740417,0.7843559384346008,0.33033183217048645,0.08500808477401733,0.5299978256225586,0.869311511516571
8427,0.9200286269187927,0.6758025288581848,0.04940605163574219,0.7027145028114319,0.8677791953086853,0.6455124020576477,0.559785783290863,0.49351462721824646,0.7479498982429504,0.006442934274673462,0.42080262303352356,0.35896730422973633,0.0317816287279129,0.012358549050986767,0.04698525741696358,0.20009003579616547,0.21976523101329803,0.14078687131404877,0.4684073030948639,0.006493364926427603,0.8945319056510925,0.9193944931030273,0.6154720187187195,0.954029381275177,0.937272310256958,0.7713140845298767,0.14590276777744293,0.1084258183836937,0.5526531934738159,0.9240370392799377
8437,0.8841202855110168,0.5709533095359802,0.010986171662807465,0.7078135013580322,0.7848766446113586,0.882544994354248,0.5512686371803284,0.4256021976470947,0.09826894849538803,0.006132590118795633,0.47089648246765137,0.057824015617370605,0.008013986051082611,0.0036397974472492933,0.003605782985687256,0.03545757755637169,0.8738406300544739,0.21897836029529572,0.09887763112783432,0.002209226367995143,0.7210425734519958,0.9459959864616394,0.6638420820236206,0.9683053493499756,0.9741461873054504,0.870783805847168,0.8762955069541931,0.20259934663772583,0.273195743560791,0.9093480110168457
8464,0.8759052157402039,0.4567291736602783,0.028680773451924324,0.730490505695343,0.8446762561798096,0.8202497363090515,0.5697888135910034,0.5136357545852661,0.19575488567352295,0.008544017560780048,0.38866230845451355,0.09936771541833878,0.013212713412940502,0.007052431348711252,0.03169282153248787,0.03009023331105709,0.4186805188655853,0.13174547255039215,0.48818516731262207,0.004480128642171621,0.7249675393104553,0.9349253177642822,0.7196750640869141,0.9640939831733704,0.9726787209510803,0.8760755658149719,0.6238084435462952,0.1564265638589859,0.5091630816459656,0.9064617156982422
8496,0.9607040286064148,0.7744209170341492,0.06971168518066406,0.8972695469856262,0.7872374653816223,0.8619554042816162,0.6450461745262146,0.6263220310211182,0.13430577516555786,0.004660343285650015,0.4651755094528198,0.8246400952339172,0.027558917179703712,0.0891994908452034,0.007316368166357279,0.013957642018795013,0.07653263956308365,0.039662230759859085,0.41576412320137024,0.0030927162151783705,0.8932477831840515,0.9358252882957458,0.6537917256355286,0.9676973223686218,0.9735725522041321,0.8745861053466797,0.09594161063432693,0.03982790559530258,0.720024585723877,0.8999785780906677
8516,0.8533975481987,0.4478297233581543,0.009630921296775341,0.6688249111175537,0.9252676963806152,0.9467059969902039,0.5573505163192749,0.42499491572380066,0.1544649451971054,0.0080074118450284,0.14756640791893005,0.132745161652565,0.012762012891471386,0.010542444884777069,0.015321764163672924,0.036406029015779495,0.31259608268737793,0.12242540717124939,0.6713183522224426,0.004087097942829132,0.7257478833198547,0.8873417973518372,0.5642361044883728,0.9350025653839111,0.9513344168663025,0.8141965270042419,0.24324774742126465,0.0963701605796814,0.6013235449790955,0.8921495079994202
8517,0.8624172210693359,0.6027302145957947,0.12067770957946777,0.6520916819572449,0.8997268676757812,0.8240182995796204,0.560056746006012,0.5925453305244446,0.2767477035522461,0.008814334869384766,0.24231040477752686,0.6888248324394226,0.029100803658366203,0.013344456441700459,0.028349684551358223,0.050795141607522964,0.04510844871401787,0.06834405660629272,0.6909811496734619,0.006151644047349691,0.8442233204841614,0.9153794646263123,0.7120077610015869,0.9527959823608398,0.9718223214149475,0.8802422881126404,0.04203422740101814,0.06909706443548203,0.8984627723693848,0.923163115978241
8551,0.9426321387290955,0.644219696521759,0.05899101868271828,0.6887404322624207,0.7963139414787292,0.7204680442810059,0.6733608245849609,0.6639419198036194,0.6050481796264648,0.005218823906034231,0.5449137091636658,0.6776412129402161,0.028084561228752136,0.04180043935775757,0.008795355446636677,0.03172852471470833,0.20807106792926788,0.08677899092435837,0.7226986885070801,0.004976645112037659,0.8937649726867676,0.9588510990142822,0.7289816737174988,0.9796339869499207,0.9791726469993591,0.9060463309288025,0.23548777401447296,0.10246806591749191,0.9074957966804504,0.9334322810173035
8564,0.7550784945487976,0.4185164272785187,0.009983845055103302,0.6378093361854553,0.9265053868293762,0.939835250377655,0.5060051083564758,0.3526488244533539,0.1583215743303299,0.008922097273170948,0.15427441895008087,0.10554269701242447,0.022501667961478233,0.007328974548727274,0.056400444358587265,0.024564256891608238,0.3460905849933624,0.199604794383049,0.6152525544166565,0.0047442116774618626,0.6714419722557068,0.9423285126686096,0.6886072158813477,0.9558083415031433,0.9758893847465515,0.891656219959259,0.3598192632198334,0.20766079425811768,0.7729035019874573,0.9172980189323425
8591,0.7772249579429626,0.43656229972839355,0.009497595019638538,0.6548366546630859,0.909267008304596,0.9460265040397644,0.5177461504936218,0.4141217768192291,0.27658799290657043,0.006554251071065664,0.17714078724384308,0.6252334713935852,0.0164980236440897,0.011047217063605785,0.014612006954848766,0.01748172752559185,0.3356377184391022,0.16213686764240265,0.6195743680000305,0.004588661249727011,0.701052188873291,0.9447705149650574,0.6725413799285889,0.9636497497558594,0.9804987907409668,0.8889658451080322,0.5062680840492249,0.1992706060409546,0.759324848651886,0.9137151837348938
8621,0.8595296740531921,0.47638416290283203,0.017995871603488922,0.7239058613777161,0.7221199870109558,0.8509742617607117,0.5777629017829895,0.4502156674861908,0.07613589614629745,0.012410971336066723,0.5694445967674255,0.07265132665634155,0.00936171691864729,0.006765166763216257,0.005373671650886536,0.021651705726981163,0.7602725028991699,0.160139799118042,0.37358352541923523,0.002626108704134822,0.6683047413825989,0.9159647822380066,0.6331550478935242,0.9518885612487793,0.9591026902198792,0.8299221992492676,0.7520381808280945,0.13874809443950653,0.3658064305782318,0.8829116821289062
8626,0.8990121483802795,0.6287210583686829,0.016876814886927605,0.48118963837623596,0.9495697021484375,0.9171950817108154,0.6439762711524963,0.5760855674743652,0.7833039164543152,0.004139674361795187,0.13364733755588531,0.23120872676372528,0.029525207355618477,0.04027703031897545,0.027046971023082733,0.02060825563967228,0.14622922241687775,0.16713924705982208,0.8853995203971863,0.004605951253324747,0.8761141896247864,0.9686042666435242,0.7341805100440979,0.9783129692077637,0.9851256012916565,0.9154059290885925,0.11744272708892822,0.1453847438097,0.9678141474723816,0.9250847697257996
8629,0.893024742603302,0.6749370098114014,0.01301789004355669,0.6980836987495422,0.8320004940032959,0.8809520602226257,0.5510343909263611,0.4762885868549347,0.24476586282253265,0.00479406351223588,0.4123225212097168,0.28758516907691956,0.013266894035041332,0.006603643298149109,0.005012946669012308,0.033345259726047516,0.8617265820503235,0.25261902809143066,0.09691037982702255,0.0029652491211891174,0.8101551532745361,0.9202046990394592,0.6463871002197266,0.9556571841239929,0.955123245716095,0.8478848338127136,0.8099321722984314,0.22629117965698242,0.22843007743358612,0.8918994069099426
8672,0.8766463398933411,0.5003135800361633,0.008176523260772228,0.7156369090080261,0.8235659003257751,0.9094991683959961,0.5597336888313293,0.4746219217777252,0.0776459351181984,0.006864371243864298,0.36386728286743164,0.07079344987869263,0.005830978509038687,0.003195531666278839,0.004002427216619253,0.013767383992671967,0.798544704914093,0.18728238344192505,0.2777164578437805,0.0022832825779914856,0.6898549199104309,0.9536622166633606,0.6924028992652893,0.9688847064971924,0.9792876243591309,0.8927016854286194,0.9065546989440918,0.19153864681720734,0.21965789794921875,0.896513044834137
8684,0.9621865749359131,0.7419869303703308,0.09722550958395004,0.7711997032165527,0.7098383903503418,0.6219320297241211,0.6473007798194885,0.7089245915412903,0.3375816345214844,0.005771314259618521,0.6273017525672913,0.460762619972229,0.04877578094601631,0.023615216836333275,0.011316783726215363,0.05386326089501381,0.12529893219470978,0.091280497610569,0.5433744788169861,0.004464186728000641,0.9170260429382324,0.946099042892456,0.7140805125236511,0.9719694256782532,0.973080575466156,0.870465099811554,0.12743595242500305,0.1020689532160759,0.8197512626647949,0.9402256011962891
8685,0.8861767649650574,0.46674656867980957,0.0133582204580307,0.6672617793083191,0.7359842658042908,0.8826958537101746,0.5531107187271118,0.4325897693634033,0.11219683289527893,0.008171689696609974,0.5667822957038879,0.04975191876292229,0.007539337035268545,0.004989616572856903,0.0038414846640080214,0.014703907072544098,0.899962842464447,0.2076086848974228,0.23931461572647095,0.002253390848636627,0.6986446380615234,0.9391899704933167,0.6571288704872131,0.9645636081695557,0.9726667404174805,0.8616187572479248,0.8681315779685974,0.18042181432247162,0.32638999819755554,0.8900106549263
8690,0.8813729882240295,0.5069182515144348,0.014569240622222424,0.635737955570221,0.8158857822418213,0.8664135932922363,0.5650897026062012,0.4605855941772461,0.13386642932891846,0.00580732012167573,0.46509671211242676,0.07390034943819046,0.010808619670569897,0.00527276610955596,0.0060656690038740635,0.007952245883643627,0.778653621673584,0.23853270709514618,0.36042043566703796,0.0028123382944613695,0.7579247355461121,0.9497830867767334,0.6964669227600098,0.9699852466583252,0.9796853065490723,0.9002377986907959,0.8142611384391785,0.2451048642396927,0.36494699120521545,0.9246309399604797
8738,0.9202914237976074,0.6196845173835754,0.03683813288807869,0.8149800300598145,0.9000794291496277,0.9187994599342346,0.6115144491195679,0.63908451795578,0.37792348861694336,0.004658833146095276,0.2151387333869934,0.5827049016952515,0.026764674112200737,0.014785443432629108,0.041646432131528854,0.009941103868186474,0.04663495346903801,0.041037727147340775,0.8519867062568665,0.005251819733530283,0.8243551254272461,0.9493964314460754,0.733852207660675,0.9728332161903381,0.9786293506622314,0.9095542430877686,0.0524258129298687,0.04149530455470085,0.9360353350639343,0.9185430407524109
8755,0.9590232968330383,0.8041197657585144,0.1358143836259842,0.8865385055541992,0.6641442179679871,0.6256027817726135,0.6426831483840942,0.6391149759292603,0.13343606889247894,0.00702039897441864,0.728240966796875,0.9014574885368347,0.08622199296951294,0.028576761484146118,0.008864358067512512,0.03551923856139183,0.056186214089393616,0.053615182638168335,0.34825849533081055,0.004951352719217539,0.9255045056343079,0.9362491965293884,0.6367354989051819,0.9719438552856445,0.9648556709289551,0.864041805267334,0.07321035861968994,0.050490934401750565,0.6449418663978577,0.9321024417877197
8756,0.8409820199012756,0.4557560384273529,0.019329668954014778,0.6258773803710938,0.839669406414032,0.8622174263000488,0.5240879058837891,0.42106613516807556,0.24092133343219757,0.01178652048110962,0.3795354664325714,0.0967843160033226,0.012592467479407787,0.008918392471969128,0.009054127149283886,0.02181396447122097,0.5026075839996338,0.1212882399559021,0.8039146065711975,0.0041547915898263454,0.7260599136352539,0.900998592376709,0.6524258255958557,0.9521408677101135,0.9573015570640564,0.8311317563056946,0.4617729187011719,0.11893848329782486,0.782545804977417,0.8969728946685791
8760,0.8713657855987549,0.6624205708503723,0.01749514602124691,0.7816264033317566,0.8844094276428223,0.914417564868927,0.5627761483192444,0.4338957965373993,0.18555386364459991,0.005544804036617279,0.29920879006385803,0.8416888117790222,0.011648662388324738,0.010020208545029163,0.006491564214229584,0.02451104111969471,0.42528530955314636,0.11668717861175537,0.2399234026670456,0.0039049561601132154,0.8473122715950012,0.9296355247497559,0.6519235968589783,0.958371102809906,0.9621016979217529,0.8385944962501526,0.3976950943470001,0.13210831582546234,0.48960259556770325,0.9148364663124084
8771,0.9285915493965149,0.488751083612442,0.0385173074901104,0.7508354187011719,0.8520445227622986,0.8344228267669678,0.6310511231422424,0.5721904635429382,0.08749362826347351,0.011301490478217602,0.35663557052612305,0.1429896503686905,0.016775326803326607,0.025093987584114075,0.017764242365956306,0.0679817795753479,0.13741885125637054,0.05712629482150078,0.7825703620910645,0.005121422465890646,0.7818500399589539,0.8749768137931824,0.600308358669281,0.9372715353965759,0.946689784526825,0.7648777961730957,0.11729047447443008,0.06809958070516586,0.7689418792724609,0.9068848490715027
8773,0.8441581130027771,0.44367527961730957,0.01087641716003418,0.7074320912361145,0.7448663711547852,0.9016249775886536,0.5460256934165955,0.43272826075553894,0.0798666700720787,0.00946797151118517,0.5327538251876831,0.07159329205751419,0.007246027234941721,0.00576848303899169,0.004274589475244284,0.008181877434253693,0.8387956023216248,0.21953558921813965,0.28417035937309265,0.0027145843487232924,0.6793178915977478,0.9452632069587708,0.630031406879425,0.9619231820106506,0.9778528809547424,0.8694214224815369,0.8579497933387756,0.18600602447986603,0.295151948928833,0.8871034979820251
8778,0.9369690418243408,0.6923559308052063,0.03917095437645912,0.6445271372795105,0.6347548961639404,0.6356325745582581,0.6468175053596497,0.5731861591339111,0.16511131823062897,0.005997220519930124,0.7020246386528015,0.06282317638397217,0.009493589401245117,0.006357620004564524,0.005732789635658264,0.02024351991713047,0.81588214635849,0.2889149487018585,0.09587947279214859,0.002564129652455449,0.8522353172302246,0.9351458549499512,0.6917738914489746,0.96693354845047,0.9732411503791809,0.8737709522247314,0.7489378452301025,0.23263931274414062,0.25889649987220764,0.9208433032035828
